imagename,duration,type,used,equation,a,b,answer
LAUrban/Golden_18.jpg,6.5,LAUrban,no,1,43,41,a
HAUrban/DTC_13.jpg,2.3,HAUrban,no,1,43,47,a
HANature/Berman_Nature__17.jpg,5.1,HANature,no,1,19,27,a
HAUrban/DU_38.jpg,6.5,HAUrban,no,1,31,25,a
LANature/Vacation_7115.JPG,6.5,LANature,no,1,41,47,a
HAUrban/CO_Blvrd_23.jpg,6.5,HAUrban,no,1,28,25,a
HANature/Vacation_5661.JPG,3.7,HANature,no,1,35,37,a
HANature/Tarryall_0620.JPG,6.5,HANature,no,1,24,27,b
HANature/Vacation_5553.JPG,6.5,HANature,no,1,34,39,b
HAUrban/CO_Blvrd_38.jpg,5.1,HAUrban,no,1,32,26,a
LAUrban/Downtown_0299.jpg,5.1,LAUrban,no,1,42,49,b
LANature/Hyalite_0213.JPG,2.3,LANature,no,1,18,24,b
HANature/BotanicGardens_0044.JPG,5.1,HANature,no,1,19,12,a
LANature/GotG_0072.jpg,2.3,LANature,no,1,48,55,a
LANature/Aquarium_0632.JPG,3.7,LANature,no,1,11,17,b
HAUrban/Golden_78.jpg,5.1,HAUrban,no,1,40,33,a
LAUrban/Bozeman_0012.JPG,2.3,LAUrban,no,1,35,38,a
LANature/Aquarium_0465.JPG,5.1,LANature,no,1,31,38,a
HAUrban/Downtown_0354.jpg,3.7,HAUrban,no,1,36,39,b
HAUrban/Billings_0250.JPG,3.7,HAUrban,no,1,22,29,b
LAUrban/DTC_21.jpg,3.7,LAUrban,no,1,37,43,a
LAUrban/16thStreetMall_0771.JPG,2.3,LAUrban,no,1,53,48,a
LAUrban/16thStreetMall_0806.JPG,3.7,LAUrban,no,1,22,29,a
LAUrban/16thStreetMall_0813.JPG,3.7,LAUrban,no,1,50,43,b
HAUrban/Downtown_0351.jpg,3.7,HAUrban,no,1,42,39,a
HAUrban/DU_20.jpg,2.3,HAUrban,no,1,45,37,a
LAUrban/DTC_41.jpg,6.5,LAUrban,no,1,21,28,a
HANature/Vacation_5665.JPG,5.1,HANature,no,1,24,16,a
HAUrban/Golden_40.jpg,5.1,HAUrban,no,1,27,29,b
LAUrban/Billings_0276.JPG,3.7,LAUrban,no,1,42,39,b
HANature/Tarryall_0607.JPG,6.5,HANature,no,1,33,35,a
LAUrban/Vacation_8420.JPG,5.1,LAUrban,no,1,55,53,a
HANature/Vacation_7683.JPG,2.3,HANature,no,1,27,34,b
HANature/Vacation_5512.JPG,6.5,HANature,no,1,43,49,b
HANature/BotanicGardens_0043.JPG,6.5,HANature,no,1,26,19,b
LANature/Tarryall_0622.JPG,5.1,LANature,no,1,30,28,a
LANature/17H.jpg,2.3,LANature,no,1,42,39,b
HANature/Vacation_6668.JPG,3.7,HANature,no,1,15,23,b
LAUrban/Golden_30.jpg,5.1,LAUrban,no,1,26,18,b
LANature/Vacation_7074.JPG,3.7,LANature,no,1,60,55,b
HANature/Hyalite_0230.JPG,2.3,HANature,no,1,33,27,b
HAUrban/Billings_0243.JPG,2.3,HAUrban,no,1,31,37,b
LAUrban/16thStreetMall_0838.JPG,6.5,LAUrban,no,1,31,25,b
LANature/Hyalite_0174.JPG,6.5,LANature,no,1,46,40,a
HANature/Vacation_7001.JPG,2.3,HANature,no,1,28,34,a
LAUrban/16thStreetMall_0744.JPG,6.5,LAUrban,no,1,43,40,a
HAUrban/Urban_Berman_24.jpg,3.7,HAUrban,no,1,59,51,b
